,tension_index_int,mode_int,std_int,mean_int,var_int,pnn50_int,RMSSD_int,ivr_int,vpr_int,papr_int,tension_index_user,mode_user,std_user,mean_user,var_user,pnn50_user,RMSSD_user,ivr_user,vpr_user,papr_user,r-r-0,r-r-1,r-r-2,r-r-3,r-r-4,r-r-5,r-r-6,r-r-7,r-r-8,r-r-9,r-r-10,r-r-11,r-r-12,r-r-13,r-r-14,r-r-15,r-r-16,r-r-17,r-r-18,r-r-19,r-r-20,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20
636,284.8373226232088,562.6243386243386,16.803627726235337,565.5238095238095,2.9713386851712875,15.0,24.979991993593593,0.003205128205128205,1.7090239357392533e-05,0.0005924616310562744,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,560,564,564,564,568,560,568,616,512,568,572,564,572,564,564,568,568,560,568,568,564,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
637,325.3465405437563,562.9387755102041,16.760497776447036,565.7142857142857,2.962714253412355,15.0,24.979991993593593,0.003663003663003663,1.7080693378547205e-05,0.000676720804331013,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,564,564,564,568,560,568,616,512,568,572,564,572,564,564,568,568,560,568,568,564,564,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
638,323.05812696771767,566.9264069264069,16.762770540411157,565.9047619047619,2.9621186582685484,15.0,25.011997121381572,0.003663003663003663,1.696055166580518e-05,0.0006719609040928528,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,564,564,568,560,568,616,512,568,572,564,572,564,564,568,568,560,568,568,564,564,568,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
639,363.0491146672764,567.5374149659864,16.762770540411157,566.0952380952381,2.961121983080706,15.0,24.99599967994879,0.004120879120879121,1.6942292017806235e-05,0.000755142158507935,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,564,568,560,568,616,512,568,572,564,572,564,564,568,568,560,568,568,564,564,568,568,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
640,363.0491146672764,567.5374149659864,16.762770540411157,566.0952380952381,2.961121983080706,15.0,25.011997121381572,0.004120879120879121,1.6942292017806235e-05,0.000755142158507935,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,568,560,568,616,512,568,572,564,572,564,564,568,568,560,568,568,564,564,568,568,564,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
641,322.8806116650307,567.2380952380953,16.80816128296864,566.2857142857143,2.9681414980015255,15.0,25.027984337537053,0.003663003663003663,1.6951232112414112e-05,0.0006715916722632639,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,560,568,616,512,568,572,564,572,564,564,568,568,560,568,568,564,564,568,568,564,572,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
642,323.07950771298476,566.8888888888889,16.75595132369109,566.4761904761905,2.9579268476589853,15.0,24.576411454889016,0.003663003663003663,1.69616741549317e-05,0.0006720053760430083,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,568,616,512,568,572,564,572,564,564,568,568,560,568,568,564,564,568,568,564,572,564,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
643,284.6424500460633,563.0095238095238,17.45088345423617,565.3333333333334,3.0868307996880016,5.0,20.059910268991732,0.003205128205128205,1.70785470027638e-05,0.0005920562960958116,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,616,512,568,572,564,572,564,564,568,568,560,568,568,564,564,568,568,564,572,564,544,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644,492.18134773315325,564.3809523809524,13.946837839248209,561.7142857142857,2.4829060242812178,5.0,17.435595774162696,0.005555555555555555,2.95308808639892e-05,0.0005906176172797839,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,512,568,572,564,572,564,564,568,568,560,568,568,564,564,568,568,564,572,564,544,540,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
645,924.0875295708007,563.6190476190477,9.17553683391202,563.2380952380952,1.6290689339884379,0.0,11.135528725660043,0.010416666666666666,5.5445251774248045e-05,0.0005914160189253125,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,568,572,564,572,564,564,568,568,560,568,568,564,564,568,568,564,572,564,544,540,544,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
646,924.0875295708007,563.6190476190477,10.00951927869047,562.0952380952381,1.7807514812987115,0.0,10.237187113655782,0.010416666666666666,5.5445251774248045e-05,0.0005914160189253125,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,572,564,572,564,564,568,568,560,568,568,564,564,568,568,564,572,564,544,540,544,544,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
647,924.0875295708007,563.6190476190477,10.828533735328289,560.5714285714286,1.9316956204714075,0.0,11.696153213770756,0.010416666666666666,5.5445251774248045e-05,0.0005914160189253125,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,564,572,564,564,568,568,560,568,568,564,564,568,568,564,572,564,544,540,544,544,540,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
648,792.0750253464006,563.6190476190477,11.37750495704656,559.6190476190476,2.033080361623364,0.0,10.276186062932103,0.008928571428571428,5.5445251774248045e-05,0.0005069280162216964,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,572,564,564,568,568,560,568,568,564,564,568,568,564,572,564,544,540,544,544,540,544,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
649,792.0750253464006,563.6190476190477,11.123548594460912,558.6666666666666,1.991088650559829,0.0,9.838699100999074,0.008928571428571428,5.5445251774248045e-05,0.0005069280162216964,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,564,564,568,568,560,568,568,564,564,568,568,564,572,564,544,540,544,544,540,544,552,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
650,785.7023131076096,568.1904761904763,11.76273372825827,557.5238095238095,2.109817289831087,0.0,11.349008767288886,0.008928571428571428,5.499916191753268e-05,0.0005028494803888702,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,564,568,568,560,568,568,564,564,568,568,564,572,564,544,540,544,544,540,544,552,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
651,785.7023131076096,568.1904761904763,12.019032525837627,556.5714285714286,2.1594770965314014,0.0,10.99090533122727,0.008928571428571428,5.499916191753268e-05,0.0005028494803888702,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,568,568,560,568,568,564,564,568,568,564,572,564,544,540,544,544,540,544,552,540,544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
652,820.9281961471102,543.8095238095239,12.019032525837627,555.4285714285714,2.1639204650427826,0.0,10.119288512538814,0.008928571428571428,5.746497373029772e-05,0.0005253940455341506,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,568,560,568,568,564,564,568,568,564,572,564,544,540,544,544,540,544,552,540,544,544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
653,957.7495621716284,543.8095238095239,11.904380946285519,554.2857142857143,2.147697593402026,0.0,10.881176406988354,0.010416666666666666,5.746497373029772e-05,0.0006129597197898423,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,560,568,568,564,564,568,568,564,572,564,544,540,544,544,540,544,552,540,544,544,544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
654,957.7495621716284,543.8095238095239,12.220201853215572,553.3333333333334,2.208470214436549,0.0,11.242775458044157,0.010416666666666666,5.746497373029772e-05,0.0006129597197898423,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,568,568,564,564,568,568,564,572,564,544,540,544,544,540,544,552,540,544,544,544,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
655,957.7495621716284,543.8095238095239,11.791845447071422,552.3809523809524,2.1347306412801714,0.0,10.0,0.010416666666666666,5.746497373029772e-05,0.0006129597197898423,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,568,564,564,568,568,564,572,564,544,540,544,544,540,544,552,540,544,544,544,540,548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
656,957.7495621716284,543.8095238095239,11.517274809937415,551.047619047619,2.0900688818586737,0.0,10.73312629199899,0.010416666666666666,5.746497373029772e-05,0.0006129597197898423,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,564,564,568,568,564,572,564,544,540,544,544,540,544,552,540,544,544,544,540,548,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
657,851.4820653548975,543.7142857142858,11.563489339913177,549.7142857142857,2.103545358092314,0.0,12.0,0.009259259259259259,5.108892392129385e-05,0.0006130670870555262,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,564,568,568,564,572,564,544,540,544,544,540,544,552,540,544,544,544,540,548,540,536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
658,851.4820653548975,543.7142857142858,11.263087625386868,548.5714285714286,2.053167015044481,0.0,11.454256850621082,0.009259259259259259,5.108892392129385e-05,0.0006130670870555262,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,568,568,564,572,564,544,540,544,544,540,544,552,540,544,544,544,540,548,540,536,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
659,851.4820653548975,543.7142857142858,10.346381930299064,547.6190476190476,1.8893393090111332,0.0,10.545141061171254,0.009259259259259259,5.108892392129385e-05,0.0006130670870555262,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,568,564,572,564,544,540,544,544,540,544,552,540,544,544,544,540,548,540,536,540,548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
660,851.4820653548975,543.7142857142858,9.517902930292797,546.0952380952381,1.7429016527393506,0.0,12.77497553813705,0.009259259259259259,5.108892392129385e-05,0.0006130670870555262,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,564,572,564,544,540,544,544,540,544,552,540,544,544,544,540,548,540,536,540,548,536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
661,549.6083857049056,541.5111111111112,13.343805411393813,547.4285714285714,2.4375427421648403,0.0,15.31012736720371,0.005952380952380952,3.297650314229434e-05,0.0006155613919894943,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,572,564,544,540,544,544,540,544,552,540,544,544,544,540,548,540,536,540,548,536,592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
662,320.21442289675844,542.1714285714286,16.32059756142234,543.8095238095239,3.0011606724156663,0.0,18.740330840195966,0.003472222222222222,1.9212865373805507e-05,0.0006148116919617762,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,564,544,540,544,544,540,544,552,540,544,544,544,540,548,540,536,540,548,536,592,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
663,322.4899130974549,538.3458646616541,15.663120165960974,542.6666666666666,2.8863243549068134,5.0,18.504053609952603,0.003472222222222222,1.93493947858473e-05,0.0006191806331471136,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,544,540,544,544,540,544,552,540,544,544,544,540,548,540,536,540,548,536,592,496,540,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
664,322.4899130974549,538.3458646616541,15.663120165960974,542.6666666666666,2.8863243549068134,5.0,21.3915871313935,0.003472222222222222,1.93493947858473e-05,0.0006191806331471136,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,540,544,544,540,544,552,540,544,544,544,540,548,540,536,540,548,536,592,496,540,544,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
665,320.23896980537455,542.12987012987,15.692278962840897,543.047619047619,2.889669047874946,5.0,21.46625258399798,0.003472222222222222,1.921433818832248e-05,0.0006148588220263192,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,544,544,540,544,552,540,544,544,544,540,548,540,536,540,548,536,592,496,540,544,548,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
666,320.23896980537455,542.12987012987,15.692278962840897,543.047619047619,2.889669047874946,5.0,21.447610589527216,0.003472222222222222,1.921433818832248e-05,0.0006148588220263192,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,544,540,544,552,540,544,544,544,540,548,540,536,540,548,536,592,496,540,544,548,544,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
667,320.23896980537455,542.12987012987,15.692278962840897,543.047619047619,2.889669047874946,5.0,21.447610589527216,0.003472222222222222,1.921433818832248e-05,0.0006148588220263192,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,540,544,552,540,544,544,544,540,548,540,536,540,548,536,592,496,540,544,548,544,544,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
668,320.03452715355803,542.4761904761905,15.79391082182051,543.6190476190476,2.905326973180017,5.0,21.354156504062622,0.003472222222222222,1.9202071629213483e-05,0.0006144662921348314,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,544,552,540,544,544,544,540,548,540,536,540,548,536,592,496,540,544,548,544,544,552,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
669,276.45081387119603,538.2857142857142,15.81319521340146,543.4285714285714,2.909893966714254,5.0,21.354156504062622,0.002976190476190476,1.9351556970983726e-05,0.0005307855626326964,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,552,540,544,544,544,540,548,540,536,540,548,536,592,496,540,544,548,544,544,552,540,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
670,276.45081387119603,538.2857142857142,15.813195213401459,543.4285714285714,2.909893966714254,5.0,21.354156504062622,0.002976190476190476,1.9351556970983726e-05,0.0005307855626326964,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,540,544,544,544,540,548,540,536,540,548,536,592,496,540,544,548,544,544,552,540,552,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
671,274.4695053400787,542.1714285714286,15.899685531481433,544.0,2.922736310934087,5.0,21.50348808914498,0.002976190476190476,1.9212865373805507e-05,0.0005269814502529511,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,544,544,544,540,548,540,536,540,548,536,592,496,540,544,548,544,544,552,540,552,552,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
